platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,77767201,Необутин | Гастро | База Брефи,11/27/2022,565,0,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/27/2022,3866,2,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/27/2022,51853,162,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/27/2022,3368,7,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/27/2022,4688,7,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017432,Венарус | Хирурги | Доп видео,11/27/2022,204,0,Венарус,Хирурги,,Доп видео
yandex direct,80017980,Дексонал | Хирурги | Доп видео,11/27/2022,32,0,Дексонал,Хирурги,,Доп видео
yandex direct,80027109,Венарус | Фармацевты | Видео,11/27/2022,7508,18,Венарус,Фармацевты,,Видео
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/27/2022,672,1,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,80504909,Кагоцел Эльмуцин Терапевты,11/27/2022,6633,20,"Кагоцел, Эльмуцин",Терапевты,,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,11/27/2022,22905,60,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,75645141,Венарус | Хирурги,10/13/2022,1275,1,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,10/13/2022,5351,15,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,10/13/2022,3154,5,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,10/13/2022,492,0,Необутин, Гастро ,Breffi,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,5/12/2023,36523,90,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,5/12/2023,5021,56,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,5/12/2023,28610,206,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,5/12/2023,1191,2,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,5/12/2023,19210,34,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,5/12/2023,26902,49,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,5/12/2023,24285,37,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,5/12/2023,25837,217,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,5/12/2023,881,1,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,5/12/2023,3313,37,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/12/2023,2479,30,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,5/12/2023,552,11,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,5/12/2023,1989,20,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",5/12/2023,6327,28,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",5/12/2023,11213,39,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,75218950,Дексонал | Фармацевты,7/4/2022,7852,7,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/4/2022,5848,7,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/4/2022,1256,2,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,3/7/2023,3057,13,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,3/7/2023,120,1,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,3/7/2023,10087,45,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,3/7/2023,2515,6,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,3/7/2023,310,0,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,3/7/2023,565,1,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,3/7/2023,10,0,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",3/7/2023,387,1,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",3/7/2023,234,0,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,3/7/2023,958,6,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,3/7/2023,979,2,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,3/7/2023,1289,4,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,3/7/2023,276,3,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,3/7/2023,513,0,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,3/7/2023,91,0,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",3/7/2023,82,0,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",3/7/2023,139,0,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,3/7/2023,51,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/7/2023,584,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/7/2023,2,0,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,83533836,Максилак | Педиатры | Баннеры | База БФГ,3/7/2023,10,0,Максилак, Педиатры ,БФГ,Баннеры
yandex direct,83534000,Максилак | Педиатры | Баннеры | База Брефи,3/7/2023,39,1,Максилак, Педиатры ,Breffi,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,3/7/2023,860,6,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,3/7/2023,1136,12,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,83579639,Эльмуцин | Фармацевты | Видео | База БФГ,3/7/2023,2157,11,Эльмуцин ,Фармацевты,БФГ,Видео
yandex direct,83579719,Эльмуцин | Фармацевты | Видео | База Брефи,3/7/2023,3187,8,Эльмуцин ,Фармацевты,Breffi,Видео
yandex direct,83851712,Необутин | Педиатры | Баннеры | База Брефи,3/7/2023,451,1,Необутин, Педиатры ,Breffi,Баннеры
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,6/24/2023,816,8,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,6/24/2023,16317,200,Дексонал,Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,6/24/2023,6715,35,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,6/24/2023,5767,20,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,6/24/2023,376,4,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,6/24/2023,8676,28,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,6/24/2023,16175,65,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,6/24/2023,72,4,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,6/24/2023,380,17,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",6/24/2023,2450,21,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",6/24/2023,3440,34,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,6/24/2023,882,3,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,6/24/2023,2026,11,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,6/24/2023,4512,10,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,6/24/2023,2437,11,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,6/24/2023,7097,38,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,6/24/2023,4052,17,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,6/24/2023,5128,19,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,6/24/2023,2236,6,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,6/24/2023,1008,3,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,6/24/2023,1005,6,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,6/24/2023,1760,8,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,6/24/2023,2002,6,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75218950,Дексонал | Фармацевты,8/21/2022,4382,6,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,8/21/2022,13383,32,Диклофенак-Акос,Фармацевты,,
yandex direct,76108892,Ангиорус | Фармацевты | CPC,8/21/2022,8193,23,Ангиорус ,Фармацевты, CPC,
yandex direct,75218950,Дексонал | Фармацевты,11/28/2022,2757,8,Дексонал,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,11/28/2022,1588,1,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,11/28/2022,51402,143,Венарус,Фармацевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,11/28/2022,2045,17,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,11/28/2022,2581,5,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,11/28/2022,1863,4,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/28/2022,5906,6,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/28/2022,67666,210,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/28/2022,16764,32,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/28/2022,24211,34,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017980,Дексонал | Хирурги | Доп видео,11/28/2022,94,0,Дексонал,Хирурги,,Доп видео
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/28/2022,2567,3,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,11/28/2022,43764,69,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,1/15/2023,4559,15,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,1/15/2023,26199,68,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,1/15/2023,3279,4,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,1/15/2023,69525,182,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838314,Кагоцел | Фармацевты,1/15/2023,714,2,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,1/15/2023,1264,4,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80027109,Венарус | Фармацевты | Видео,1/15/2023,1661,3,Венарус,Фармацевты,,Видео
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,1/15/2023,4759,20,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,1/15/2023,39487,109,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",1/15/2023,5693,18,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,81940696,"Кагоцел, Кипферон | Педиатры | База Брефи",1/15/2023,12728,282,"Кагоцел, Кипферон ", Педиатры ,Breffi,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,5/13/2023,34408,76,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,5/13/2023,7476,76,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,5/13/2023,26844,208,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,5/13/2023,23882,53,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,5/13/2023,24255,52,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,5/13/2023,12926,30,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,5/13/2023,34213,242,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,5/13/2023,2884,38,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/13/2023,3916,46,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,5/13/2023,1064,12,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,5/13/2023,712,16,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",5/13/2023,3559,28,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",5/13/2023,2819,20,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,75645141,Венарус | Хирурги,10/14/2022,1110,4,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,10/14/2022,3263,8,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,10/14/2022,3773,10,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,10/14/2022,60,0,Необутин, Гастро ,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,7/5/2022,12390,17,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/5/2022,12281,15,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/5/2022,1907,3,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,6/25/2023,5666,25,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,6/25/2023,11121,154,Дексонал,Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,6/25/2023,2572,3,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,6/25/2023,11317,42,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,6/25/2023,5000,17,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,6/25/2023,15260,51,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,6/25/2023,2146,13,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,6/25/2023,442,8,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",6/25/2023,2304,13,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",6/25/2023,1902,17,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,6/25/2023,2916,10,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,6/25/2023,789,2,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,6/25/2023,2244,13,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,6/25/2023,5002,15,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,6/25/2023,2422,3,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,6/25/2023,2387,12,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,6/25/2023,9291,29,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,6/25/2023,6318,23,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,6/25/2023,2353,9,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,6/25/2023,4106,19,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,6/25/2023,4636,18,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,6/25/2023,1512,11,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,3/8/2023,22005,79,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,3/8/2023,719,1,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,3/8/2023,23576,161,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,3/8/2023,14850,36,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,3/8/2023,2009,1,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,3/8/2023,7785,23,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,3/8/2023,211,5,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",3/8/2023,2713,7,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",3/8/2023,1255,2,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,3/8/2023,14713,53,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82468627,Кагоцел | Фармацевты | Баннеры | База БФГ,3/8/2023,8311,20,Кагоцел ,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,3/8/2023,9031,24,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,3/8/2023,5760,73,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,3/8/2023,4059,11,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,82541931,Диклофенак-Акос | Терапевты | Баннеры | База БФГ,3/8/2023,642,1,Диклофенак-Акос,Терапевты,БФГ,Баннеры
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",3/8/2023,414,3,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",3/8/2023,991,2,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,3/8/2023,488,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,82546504,"Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/8/2023,2711,12,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546666,"Дексонал | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/8/2023,30,1,Дексонал,"Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,82546871,"Дексонал | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/8/2023,98,1,Дексонал,"Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,3/8/2023,5197,23,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,3/8/2023,6017,43,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,83579639,Эльмуцин | Фармацевты | Видео | База БФГ,3/8/2023,12482,44,Эльмуцин ,Фармацевты,БФГ,Видео
yandex direct,83579719,Эльмуцин | Фармацевты | Видео | База Брефи,3/8/2023,10353,32,Эльмуцин ,Фармацевты,Breffi,Видео
yandex direct,83851712,Необутин | Педиатры | Баннеры | База Брефи,3/8/2023,4505,20,Необутин, Педиатры ,Breffi,Баннеры
yandex direct,83851999,Необутин | Педиатры | Баннеры | База БФГ,3/8/2023,3023,13,Необутин, Педиатры ,БФГ,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,8/22/2022,2707,1,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,8/22/2022,10031,15,Диклофенак-Акос,Фармацевты,,
yandex direct,76108892,Ангиорус | Фармацевты | CPC,8/22/2022,28145,53,Ангиорус ,Фармацевты, CPC,
yandex direct,75218950,Дексонал | Фармацевты,1/16/2023,4370,8,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,1/16/2023,59198,60,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,1/16/2023,3939,7,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,1/16/2023,8932,31,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838314,Кагоцел | Фармацевты,1/16/2023,8710,14,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,1/16/2023,13045,33,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80027109,Венарус | Фармацевты | Видео,1/16/2023,11424,22,Венарус,Фармацевты,,Видео
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,1/16/2023,29433,81,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,1/16/2023,106558,121,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",1/16/2023,6495,22,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,81940696,"Кагоцел, Кипферон | Педиатры | База Брефи",1/16/2023,51230,183,"Кагоцел, Кипферон ", Педиатры ,Breffi,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,5/14/2023,33903,102,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,5/14/2023,1683,8,Дексонал,Неврологи,,
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,5/14/2023,47941,289,Дексонал,Фармацевты,Breffi,Баннеры
